annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
837,1331,25468,51.265716552734375,787.7216796875,340.73883056640625,302.34521484375,0.9724783301353455
838,1332,25468,573.341552734375,182.33526611328125,323.134765625,289.5526123046875,0.989189863204956
839,1332,34596,459.9921875,651.60693359375,452.336181640625,436.24462890625,0.988412082195282
840,1332,3482,123.17535400390625,276.2652587890625,272.30364990234375,184.856201171875,0.9819695949554443
841,1332,35205,135.78082275390625,727.1246337890625,247.16070556640625,410.38671875,0.9693082571029663
842,1333,36636,158.82395935058594,285.1981201171875,193.85108947753906,244.4365234375,0.9976891279220581
843,1333,20013,580.5784912109375,283.37615966796875,338.815673828125,316.63287353515625,0.9732947945594788
844,1333,3350,400.725830078125,922.2802734375,190.6075439453125,191.73046875,0.9590185284614563
845,1337,1899,168.28384399414062,246.8914794921875,181.09130859375,179.9111328125,0.9977713823318481
846,1337,16547,578.8721923828125,187.2293701171875,235.73583984375,225.49505615234375,0.9920069575309753
847,1337,18109,80.2861328125,791.0035400390625,306.22406005859375,288.0067138671875,0.9784480333328247
848,1337,29450,495.2625732421875,820.135009765625,401.51025390625,266.0458984375,0.9100243449211121
849,134,3482,563.6305541992188,810.4896850585938,283.068359375,175.4036865234375,0.9928441643714905
850,134,35205,646.9305419921875,143.62371826171875,203.8447265625,398.38958740234375,0.9853487610816956
851,134,27652,62.146331787109375,810.650146484375,223.50094604492188,209.826416015625,0.9796032309532166
852,134,31884,41.65362548828125,7.956787109375,352.86199951171875,519.1475830078125,0.9792928695678711
853,1340,1899,644.878173828125,861.4392700195312,210.870849609375,157.0113525390625,0.9953010082244873
854,1340,16547,187.2896728515625,824.499755859375,240.41009521484375,237.75146484375,0.9858582615852356
855,1340,31704,135.868408203125,127.02452087402344,243.83612060546875,419.102294921875,0.9770069718360901
856,1340,24849,583.3516845703125,286.9697265625,286.2486572265625,169.6619873046875,0.9488049745559692
857,1345,3482,601.910400390625,846.394287109375,276.46826171875,185.3804931640625,0.9885938167572021
858,1345,29666,620.0372314453125,174.1722869873047,222.6282958984375,216.52662658691406,0.9834392666816711
859,1345,31884,164.52886962890625,132.32508850097656,427.19415283203125,493.7481689453125,0.9810219407081604
860,1345,25468,85.9554443359375,829.9794921875,334.35498046875,300.02783203125,0.9668992161750793
861,1347,25468,574.160888671875,183.36566162109375,324.4053955078125,288.05242919921875,0.9864428043365479
862,1347,3482,124.166259765625,275.0338134765625,272.1993408203125,185.646484375,0.9845442175865173
863,1347,31884,417.25494384765625,619.088134765625,418.128662109375,506.66015625,0.9835975766181946
864,1347,29666,142.13864135742188,870.7347412109375,226.11749267578125,225.0028076171875,0.9505848288536072
865,1348,31862,186.1917724609375,265.4798583984375,203.9022216796875,205.8707275390625,0.9938693046569824
866,1348,22073,674.95361328125,310.0257263183594,183.800048828125,188.72222900390625,0.9796431660652161
867,1348,3350,362.3216552734375,879.5523681640625,189.2236328125,191.04833984375,0.9395450949668884
868,135,3482,592.2764892578125,845.6326904296875,279.326904296875,168.4560546875,0.9907544851303101
869,135,35205,678.2002563476562,153.7607421875,206.3404541015625,405.4884033203125,0.9890798926353455
870,135,27652,94.84668731689453,853.3182373046875,221.375244140625,204.9185791015625,0.9806818962097168
871,135,31884,52.35809326171875,27.0352783203125,366.01116943359375,523.3030395507812,0.9775412678718567
872,1350,31862,590.550537109375,857.8623046875,202.9820556640625,205.8104248046875,0.993299126625061
873,1350,22073,108.01010131835938,814.3875732421875,182.0306396484375,187.5926513671875,0.9858259558677673
874,1350,3350,427.0950927734375,220.27911376953125,183.1790771484375,182.8299560546875,0.9521694183349609
875,1353,27776,639.0211181640625,294.8018798828125,172.8778076171875,193.38372802734375,0.9925822019577026
876,1353,3482,170.27578735351562,279.66357421875,261.19818115234375,211.954345703125,0.9914025664329529
877,1353,16231,152.9163818359375,828.302490234375,191.78875732421875,191.0712890625,0.9880849719047546
878,1353,34596,514.977783203125,680.8797607421875,437.28369140625,453.3848876953125,0.9851171970367432
879,1354,36636,164.70248413085938,802.8597412109375,191.76861572265625,253.197998046875,0.9950189590454102
880,1354,20876,542.006591796875,294.962646484375,329.78564453125,236.921142578125,0.9852580428123474
881,1354,30307,578.6436767578125,738.12060546875,338.66162109375,462.78466796875,0.9794214963912964
882,1354,3482,140.35525512695312,291.81781005859375,213.2965087890625,257.54705810546875,0.978865921497345
883,1355,36636,604.2525634765625,205.18080139160156,179.35498046875,245.20762634277344,0.9958535432815552
884,1355,3482,626.163330078125,716.069091796875,207.2685546875,272.677978515625,0.9902044534683228
885,1355,30307,81.68458557128906,48.137237548828125,321.5970458984375,439.95355224609375,0.9852133393287659
886,1355,20876,86.007568359375,725.3765869140625,332.58203125,239.3648681640625,0.9835802912712097
887,1357,3543,95.59280395507812,229.55844116210938,202.95254516601562,199.38385009765625,0.9932206869125366
888,1357,16547,578.080810546875,168.7735137939453,230.330810546875,225.75035095214844,0.9902151823043823
889,1357,12419,627.966796875,814.3047485351562,189.73876953125,186.197021484375,0.9846658706665039
890,1357,6562,165.74986267089844,672.8536376953125,218.69898986816406,364.270751953125,0.973720371723175
891,1358,12419,654.180908203125,847.7625732421875,189.78125,181.9765625,0.9941933751106262
892,1358,16547,606.8759765625,176.43885803222656,235.80810546875,225.01377868652344,0.9903795719146729
893,1358,3543,112.42755126953125,240.46670532226562,207.04098510742188,200.37841796875,0.9843881130218506
894,1358,6562,198.0998992919922,714.7779541015625,214.80677795410156,359.666748046875,0.9750831127166748
895,1359,16547,141.15960693359375,853.5162353515625,241.2078857421875,238.15478515625,0.9902315735816956
896,1359,12419,162.8316192626953,277.4561767578125,184.48033142089844,178.55401611328125,0.9819043278694153
897,1359,6562,584.1875,233.33758544921875,210.4678955078125,337.10723876953125,0.9798250794410706
898,1359,3543,673.75634765625,828.1761474609375,213.2216796875,209.431884765625,0.9766327142715454
899,136,1899,653.0604248046875,851.3757934570312,208.9744873046875,160.8369140625,0.9961289167404175
900,136,33008,566.133544921875,212.9046630859375,320.25244140625,292.42828369140625,0.9833352565765381
901,136,44198,135.32833862304688,245.0575408935547,241.2623291015625,232.62831115722656,0.9718543887138367
902,136,16550,79.10469055175781,651.475341796875,317.44921875,484.589599609375,0.9344244003295898
903,1361,29666,628.206787109375,691.520751953125,229.9342041015625,229.776123046875,0.979111909866333
904,1361,3350,358.0887451171875,148.92861938476562,183.2530517578125,187.96572875976562,0.9777620434761047
905,1361,19231,169.45396423339844,646.486083984375,242.58802795410156,359.011474609375,0.9741553068161011
906,1363,33879,452.7303466796875,242.78692626953125,434.67431640625,289.27264404296875,0.9867314696311951
907,1363,16261,118.72900390625,292.11993408203125,243.07464599609375,235.7567138671875,0.9854745864868164
908,1363,3350,433.40179443359375,886.5465087890625,188.9439697265625,193.5008544921875,0.9693156480789185
909,1366,27652,673.1117553710938,256.20196533203125,218.266845703125,199.79290771484375,0.9938309192657471
910,1366,3482,133.15310668945312,291.2926940917969,276.41632080078125,169.7662353515625,0.9924815893173218
911,1366,29666,126.67709350585938,865.4791259765625,226.9986572265625,223.670654296875,0.9887654781341553
912,1366,22346,664.0889892578125,837.406982421875,209.9276123046875,206.594970703125,0.9777542948722839
913,1367,22346,108.302978515625,226.11456298828125,199.826171875,192.734375,0.9930660724639893
914,1367,3482,562.1669921875,810.3364868164062,283.2896728515625,174.9664306640625,0.992252767086029
915,1367,29666,605.6057739257812,176.97506713867188,215.48095703125,212.79620361328125,0.9851387143135071
916,1367,27652,60.670066833496094,810.12939453125,223.6180419921875,210.392578125,0.9802694916725159
917,1369,3482,600.8416748046875,868.38232421875,257.999755859375,229.73828125,0.9904226064682007
918,1369,19860,128.15921020507812,865.7825927734375,218.9871826171875,166.8287353515625,0.9839960932731628
919,1369,16261,639.4627685546875,178.29638671875,241.03466796875,229.3660888671875,0.9824842810630798
920,1369,22346,120.213623046875,214.0811767578125,204.59619140625,197.2646484375,0.9806693196296692
921,1371,19860,91.70657348632812,826.564453125,226.94180297851562,176.1632080078125,0.9905418753623962
922,1371,22346,103.1011962890625,205.64244079589844,200.81716918945312,193.73402404785156,0.9875039458274841
923,1371,3482,573.3621826171875,834.677734375,262.8017578125,233.894287109375,0.9867754578590393
924,1371,16261,609.6494750976562,172.5610809326172,238.5634765625,228.64442443847656,0.9743223190307617
925,1372,5885,613.5927124023438,697.619873046875,234.095947265625,507.8746337890625,0.9854254722595215
926,1372,2482,598.3289794921875,114.994140625,285.65673828125,444.69866943359375,0.9740366339683533
927,1372,3742,75.945556640625,814.3770751953125,331.12713623046875,326.6729736328125,0.9639103412628174
928,1372,22626,84.72300720214844,90.02618408203125,319.08428955078125,488.57867431640625,0.9485800266265869
929,1376,1899,641.9359130859375,860.6114501953125,206.4691162109375,164.9334716796875,0.990231454372406
930,1376,33207,152.17767333984375,296.4884033203125,206.348388671875,195.92156982421875,0.9845017790794373
931,1376,33008,586.6055908203125,243.91619873046875,354.160888671875,234.71868896484375,0.980405330657959
932,1376,16550,91.64053344726562,699.88916015625,293.16180419921875,497.12841796875,0.9485335946083069
933,1377,1899,151.06546020507812,255.11419677734375,197.588623046875,156.17303466796875,0.9977541565895081
934,1377,16550,609.8218383789062,56.90818786621094,283.66845703125,479.60546875,0.9904187321662903
935,1377,33207,642.0615234375,805.8392333984375,210.225830078125,200.0009765625,0.988260805606842
936,1377,33008,47.75421142578125,827.0863037109375,358.929931640625,227.489990234375,0.9680439233779907
937,1378,3482,147.25978088378906,218.275390625,251.13926696777344,223.249755859375,0.9917049407958984
938,1378,35205,106.1563720703125,773.9989013671875,301.6533203125,388.417236328125,0.9827585816383362
939,1378,19860,638.4182739257812,276.9587097167969,221.305908203125,170.21435546875,0.9775192737579346
940,1378,22346,624.3524169921875,868.4483642578125,211.8485107421875,209.167724609375,0.9665862917900085
941,1379,3482,600.8843994140625,867.963623046875,257.49462890625,229.91162109375,0.9910821914672852
942,1379,22346,162.39308166503906,201.8746337890625,204.64952087402344,197.1331787109375,0.9888483285903931
943,1379,19860,127.91981506347656,865.632080078125,219.49473571777344,166.75341796875,0.9837422370910645
944,1379,35205,582.9104614257812,96.85699462890625,286.947265625,375.6373291015625,0.9659748673439026
945,1381,21324,632.91162109375,276.0887451171875,238.56689453125,139.7568359375,0.9909083247184753
946,1381,32309,34.13385009765625,233.18527221679688,365.3897705078125,236.2957763671875,0.9793620109558105
947,1381,3350,406.2957458496094,844.045654296875,190.55447387695312,191.7550048828125,0.9654310345649719
948,1384,3482,566.5306396484375,815.7205810546875,264.12451171875,216.7615966796875,0.9928257465362549
949,1384,20237,605.284423828125,196.06443786621094,223.48828125,214.17897033691406,0.9894086122512817
950,1384,27776,177.1918487548828,814.31005859375,175.71006774902344,200.47119140625,0.983629047870636
951,1384,25366,52.44114685058594,94.6397705078125,413.2371826171875,453.0577392578125,0.9764131903648376
952,1385,3482,536.9998779296875,778.6495361328125,268.774169921875,223.947998046875,0.9930036664009094
953,1385,20237,577.2444458007812,191.59165954589844,219.4403076171875,212.57850646972656,0.9893050193786621
954,1385,27776,144.42929077148438,775.39892578125,178.87884521484375,206.995849609375,0.9881518483161926
955,1385,25366,36.88859558105469,80.64593505859375,403.4154052734375,447.4423828125,0.965265154838562
956,1386,3482,172.16554260253906,277.69500732421875,259.2462158203125,212.542724609375,0.9907464981079102
957,1386,20237,152.763671875,850.894287109375,230.85980224609375,224.3447265625,0.9883484840393066
958,1386,27776,639.81591796875,294.69061279296875,173.052001953125,192.72259521484375,0.9882650375366211
959,1386,25366,536.78564453125,702.952392578125,420.007080078125,464.0059814453125,0.9658063650131226
960,1387,3482,643.5360107421875,759.83349609375,198.334716796875,271.23046875,0.9928090572357178
961,1387,20237,602.95263671875,181.1197509765625,224.37451171875,216.47991943359375,0.9883120656013489
962,1387,22346,113.45742797851562,241.59153747558594,202.96664428710938,196.59791564941406,0.9685812592506409
963,1387,20876,138.6545867919922,830.6148681640625,280.57763671875,312.519287109375,0.8883742690086365
964,139,3482,576.0985717773438,811.709228515625,277.3564453125,189.680908203125,0.9899336695671082
965,139,35205,583.8673095703125,112.41549682617188,223.8570556640625,390.9569091796875,0.978188157081604
966,139,25468,50.474578857421875,788.4464111328125,340.55645751953125,301.3748779296875,0.9750415086746216
967,139,31884,9.138671875,50.73667907714844,396.7144775390625,498.91650390625,0.9652095437049866
968,1390,2482,597.9329833984375,120.98583984375,208.283447265625,463.42431640625,0.9842080473899841
969,1390,22361,605.728759765625,745.9501953125,265.40087890625,418.2960205078125,0.9763676524162292
970,1390,25437,157.87826538085938,873.0211181640625,259.65478515625,265.926513671875,0.9705742001533508
971,1390,22626,109.83563232421875,162.34246826171875,366.4486083984375,454.32379150390625,0.959550142288208
972,1392,2482,602.0516967773438,78.78289794921875,221.501220703125,482.04681396484375,0.9896607398986816
973,1392,25437,155.45050048828125,861.29150390625,255.02838134765625,252.43310546875,0.9832217693328857
974,1392,22626,105.25445556640625,129.30760192871094,371.22930908203125,455.73388671875,0.9769639372825623
975,1392,22361,598.542724609375,744.6959228515625,255.049072265625,405.125,0.9693705439567566
976,1393,3482,172.3356475830078,277.7697448730469,259.9635009765625,212.5048828125,0.9906717538833618
