annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2409,685,5093,637.09,699.69,247.93,466.34,0.655458
2410,685,4377,86.6,10.96,292.78,512.71,0.515295
2411,685,572,573.23,114.39,300.0,457.43,0.441999
2412,688,19860,89.65,728.95,316.13,274.71,0.721
2413,688,1899,578.96,759.0,271.56,211.93,0.651689
2414,688,13899,612.58,189.86,225.88,208.5,0.62579
2415,688,23318,93.38,170.76,457.11,420.74,0.489223
2416,692,1899,131.46,288.5,274.78,173.73,0.642847
2417,692,24751,102.27,684.86,202.27,418.85,0.608705
2418,692,19606,672.36,257.17,216.94,197.73,0.567817
2419,692,16261,655.59,833.5,218.84,208.5,0.398669
2420,694,24751,158.43,275.54,250.52,386.75,0.718904
2421,694,1865,402.41,848.13,189.34,196.94,0.714236
2422,694,12637,508.28,241.94,312.09,254.57,0.547673
2423,697,1865,402.25,853.37,191.48,195.66,0.697973
2424,697,24940,140.66,257.23,225.22,261.51,0.673948
2425,697,12419,597.26,216.1,241.42,324.21,0.641041
2426,698,1865,346.48,170.73,180.64,190.93,0.758334
2427,698,12419,77.46,639.09,251.44,352.47,0.657559
2428,698,24940,572.73,673.58,239.54,279.84,0.639521
2429,70,249,631.39,894.1,211.46,158.35,0.679796
2430,70,20752,39.56,237.82,405.75,229.88,0.644516
2431,70,18146,650.96,254.43,187.0,278.31,0.526661
2432,70,10486,47.88,707.01,298.95,492.38,0.506775
2433,700,6834,622.08,173.12,179.33,180.51,0.707778
2434,700,13160,92.67,828.13,222.77,175.31,0.665296
2435,700,1899,576.15,836.88,255.93,230.86,0.588612
2436,700,21025,86.52,116.83,358.85,422.2,0.372646
2437,701,13160,127.69,866.69,218.3,167.62,0.652342
2438,701,6834,649.98,176.44,183.22,183.11,0.64814
2439,701,1899,599.91,868.69,260.27,228.31,0.58828
2440,701,21025,101.71,129.48,366.84,437.19,0.359786
2441,702,13160,638.52,279.5,224.72,171.54,0.61503
2442,702,6834,146.27,898.72,191.34,190.8,0.60238
2443,702,1899,152.57,220.12,243.42,219.86,0.588036
2444,705,20851,641.39,208.41,223.89,208.42,0.645499
2445,705,13160,120.39,865.53,217.79,169.03,0.62663
2446,705,1899,594.77,874.28,253.93,229.48,0.583969
2447,705,16261,119.34,199.05,212.08,196.08,0.419304
2448,706,3742,111.97,817.76,286.0,277.61,0.824757
2449,706,572,604.9,88.19,258.39,462.83,0.433407
2450,706,6191,74.79,110.75,335.75,475.72,0.383683
2451,707,3742,550.46,187.44,279.33,263.07,0.792028
2452,707,572,69.5,685.89,249.62,476.17,0.446835
2453,707,6191,540.41,605.61,336.61,483.14,0.399221
2454,708,3742,112.08,805.7,281.0,270.22,0.790877
2455,708,572,616.61,45.72,249.29,480.84,0.465839
2456,710,19860,89.31,728.48,316.67,275.14,0.712837
2457,710,10220,563.3,219.33,237.53,227.25,0.689966
2458,710,1899,579.19,758.85,270.84,212.36,0.65178
2459,710,20237,159.45,232.57,208.08,204.89,0.57868
2460,712,3742,136.97,843.44,293.65,276.43,0.773251
2461,712,572,623.63,98.47,223.95,477.88,0.418654
2462,712,6191,115.47,104.76,277.44,512.58,0.374294
2463,713,3742,526.72,163.71,278.16,262.88,0.772935
2464,713,572,85.75,656.91,212.32,491.91,0.38933
2465,713,6191,560.33,575.49,271.37,518.78,0.360636
2466,714,3742,138.33,834.99,282.34,268.64,0.778567
2467,714,572,636.24,59.85,218.34,494.64,0.443564
2468,716,3350,127.3,796.05,322.77,335.35,0.864558
2469,716,5093,601.29,704.67,250.78,485.98,0.655587
2470,716,12777,116.43,137.73,301.03,490.65,0.578618
2471,716,572,585.45,103.43,233.66,478.45,0.400775
2472,717,3350,501.19,166.58,311.67,306.58,0.854785
2473,717,5093,104.82,107.16,237.22,433.54,0.551897
2474,717,12777,541.23,596.18,305.75,501.25,0.548306
2475,717,572,91.87,659.39,251.6,481.59,0.412226
2476,719,10223,551.39,181.77,237.17,228.02,0.766062
2477,719,249,125.58,257.63,195.01,151.0,0.678663
2478,719,21324,601.88,693.84,257.9,436.89,0.661559
2479,72,249,158.18,219.86,203.44,153.61,0.710091
2480,72,20752,546.27,848.12,409.74,227.19,0.597131
2481,72,18146,156.06,774.44,190.65,288.31,0.585008
2482,72,10486,644.22,49.52,286.04,477.49,0.501496
2483,720,10223,163.77,839.96,248.04,241.17,0.755278
2484,720,249,647.67,853.48,212.0,156.22,0.693822
2485,720,21324,121.9,130.63,250.76,412.76,0.596618
2486,720,16231,676.65,288.6,187.88,177.31,0.452567
2487,721,19860,90.36,729.13,314.95,273.76,0.716669
2488,721,1899,579.95,758.71,271.24,211.32,0.64982
2489,721,24751,571.86,118.99,247.54,381.2,0.645932
2490,721,22073,71.21,163.77,449.69,452.54,0.537463
2491,724,10223,101.86,733.14,245.21,238.06,0.756644
2492,724,4999,580.39,164.88,218.68,211.64,0.715394
2493,724,2482,132.98,176.42,199.96,202.51,0.696161
2494,724,21324,570.79,671.87,257.86,442.15,0.590992
2495,725,10223,615.57,299.45,238.77,228.73,0.754279
2496,725,2482,635.68,885.08,214.61,215.24,0.646321
2497,725,4999,155.61,872.48,225.88,223.28,0.625471
2498,725,21324,143.99,147.89,259.08,408.9,0.560705
2499,726,10223,133.86,774.2,243.94,230.46,0.77345
2500,726,4999,609.44,171.61,222.15,211.15,0.690773
2501,726,2482,147.81,182.49,206.44,203.78,0.686555
2502,726,21324,602.03,718.69,252.65,431.71,0.600154
2503,727,6834,605.2,213.04,179.53,181.96,0.713919
2504,727,1899,574.88,809.93,277.68,194.07,0.661458
2505,727,19551,6.72,810.83,398.4,226.82,0.577213
2506,727,18356,37.55,162.35,405.37,430.93,0.55138
2507,728,6834,635.12,220.66,180.69,184.03,0.666697
2508,728,1899,600.72,845.81,274.15,186.71,0.664638
2509,728,19551,42.76,853.33,393.39,225.17,0.558145
2510,728,18356,54.19,183.85,410.7,433.94,0.551284
2511,73,2482,72.42,198.94,201.57,201.93,0.697159
2512,73,4542,162.67,675.83,219.46,361.67,0.621391
2513,73,10486,526.71,72.82,341.64,414.5,0.551443
2514,73,5390,594.19,843.28,210.27,126.46,0.438296
2515,731,10223,114.85,768.06,248.14,234.92,0.789537
2516,731,2482,100.55,159.8,203.19,199.12,0.689139
2517,731,3613,611.87,142.03,202.7,203.8,0.610206
2518,732,10223,602.63,264.46,237.93,223.6,0.72124
2519,732,3613,132.09,915.01,213.76,218.28,0.63731
2520,732,2482,668.79,897.88,214.43,215.81,0.632631
2521,738,249,88.02,256.96,198.55,129.29,0.725866
2522,738,21324,136.72,646.99,254.42,435.78,0.666019
2523,738,10486,588.33,89.96,288.21,456.94,0.514203
2524,738,25366,605.2,765.26,165.67,286.87,0.481609
2525,740,10223,115.72,801.98,251.66,238.33,0.742258
2526,740,249,645.06,829.49,171.75,198.74,0.694224
2527,740,21324,132.07,132.47,246.33,404.67,0.602042
2528,740,13003,659.61,271.24,154.3,148.07,0.547948
2529,742,19231,571.71,191.04,243.68,248.83,0.770842
2530,742,4377,554.78,543.93,284.61,510.65,0.610757
2531,742,3543,81.69,95.9,219.31,445.78,0.579368
2532,742,572,84.6,666.7,241.97,481.4,0.436077
2533,743,19231,113.9,831.66,250.97,255.01,0.79236
2534,743,4377,82.37,128.19,280.98,524.21,0.622407
2535,743,3543,641.67,698.56,224.9,468.09,0.5092
2536,743,572,611.6,58.87,241.27,483.35,0.478784
2537,745,10220,664.28,272.55,238.25,229.08,0.716355
2538,745,1865,350.71,889.55,193.88,197.56,0.685575
2539,747,10220,61.29,799.56,243.95,236.44,0.781255
2540,747,1865,437.23,190.88,185.86,187.16,0.745678
2541,75,2482,87.95,209.29,206.8,204.01,0.696038
2542,75,4542,194.9,719.01,216.7,360.61,0.636386
2543,75,10486,554.04,80.52,353.53,431.28,0.510165
2544,75,5390,621.12,877.29,208.7,120.61,0.417298
2545,750,10223,142.7,786.55,252.74,239.02,0.757635
2546,750,249,685.74,803.26,134.08,210.21,0.707603
2547,750,25366,167.43,198.76,171.48,271.48,0.530456
2548,750,20258,593.11,137.1,272.84,386.43,0.520228
2549,752,10223,555.5,134.86,233.81,228.53,0.70891
2550,752,2482,93.32,193.25,201.25,205.32,0.685259
2551,752,4542,162.33,675.9,219.34,361.98,0.624391
2552,754,1865,373.16,196.07,185.71,186.27,0.73932
2553,754,20851,629.3,762.21,224.88,219.76,0.689646
2554,754,3482,93.92,648.73,374.43,389.09,0.427569
2555,756,1865,415.82,886.86,190.54,198.31,0.708008
2556,756,20851,130.04,319.9,226.16,221.53,0.64341
2557,756,3482,517.09,254.49,364.31,383.52,0.549873
2558,758,13160,639.57,280.43,228.09,171.92,0.668555
2559,758,1899,153.36,219.68,243.73,220.4,0.603991
2560,758,22073,566.45,663.14,342.39,540.84,0.498455
2561,758,24849,102.9,904.58,267.44,170.33,0.37429
2562,759,13160,91.11,827.19,222.21,176.03,0.667317
2563,759,1899,574.54,837.89,256.46,230.1,0.592994
2564,759,24849,597.46,193.49,253.42,154.05,0.533498
2565,759,22073,83.92,32.23,327.24,521.7,0.426526
2566,760,10223,578.1,201.02,241.98,229.57,0.745832
2567,760,249,156.65,255.88,132.8,201.04,0.728416
2568,760,20258,96.58,715.09,287.15,422.53,0.569449
2569,760,22626,652.41,803.35,213.24,205.59,0.488856
2570,761,10223,605.34,208.75,246.66,230.92,0.788502
2571,761,249,177.45,264.43,131.91,204.33,0.699337
2572,761,20258,133.1,758.59,279.11,417.11,0.580794
2573,761,22626,683.22,836.99,206.64,198.26,0.542047
2574,763,19860,565.11,264.36,300.84,260.38,0.71111
2575,763,13899,111.22,858.18,235.49,219.39,0.639919
2576,763,1899,125.35,307.61,265.75,200.36,0.63426
2577,763,22073,506.57,646.85,454.47,466.95,0.548177
2578,764,19860,125.73,771.51,311.07,270.55,0.66936
2579,764,1899,607.13,791.69,270.13,208.09,0.631424
2580,764,13899,642.42,194.46,230.72,210.28,0.603878
2581,764,22073,54.62,133.08,456.87,460.78,0.547717
2582,766,1899,141.63,291.29,209.31,255.87,0.666361
2583,766,15279,542.32,288.43,336.21,231.97,0.503165
2584,766,23318,561.74,714.82,414.26,501.84,0.493088
2585,766,24849,164.84,797.59,193.42,255.9,0.470178
2586,768,1899,622.98,715.96,205.55,276.26,0.682601
2587,768,15279,82.91,720.68,336.06,241.21,0.582557
2588,768,24849,603.62,205.09,179.77,242.52,0.525969
2589,768,23318,1.9,7.63,400.45,479.62,0.44888
2590,772,249,104.16,267.88,204.98,125.28,0.72906
2591,772,21324,167.78,689.38,253.38,430.63,0.650732
2592,772,22626,640.97,880.15,202.14,197.09,0.564432
2593,772,10486,556.18,78.19,284.4,481.45,0.493157
2594,773,249,87.85,258.1,198.87,128.39,0.734694
2595,773,21324,137.01,646.43,253.09,437.06,0.67121
2596,773,10486,527.66,73.61,280.88,458.67,0.501601
2597,773,22626,610.74,844.88,211.89,207.07,0.448379
2598,778,6834,634.99,220.57,180.8,183.78,0.678428
2599,778,1899,600.06,846.25,274.95,186.19,0.662439
2600,778,19551,43.52,853.21,392.75,225.81,0.55364
2601,778,21025,97.84,154.58,372.97,436.16,0.540757
2602,779,6834,168.3,854.09,183.34,190.86,0.650357
2603,779,1899,125.63,272.99,268.11,189.65,0.619618
2604,779,19551,567.3,228.97,389.28,223.52,0.59826
2605,779,21025,513.89,674.0,401.42,432.89,0.414655
2606,780,6834,605.0,212.98,179.6,181.41,0.714526
2607,780,1899,575.11,809.95,277.25,194.41,0.661129
2608,780,21025,80.68,132.02,365.1,428.77,0.580986
2609,780,19551,6.6,810.88,398.63,226.64,0.577078
2610,782,1865,341.18,180.9,181.35,192.79,0.761665
2611,782,13394,15.75,622.41,340.73,339.55,0.557151
2612,785,1899,131.71,288.79,274.97,173.02,0.64331
2613,785,24751,103.5,684.24,201.78,419.06,0.600848
2614,785,19606,672.18,257.32,217.16,198.23,0.576773
2615,785,18356,544.22,698.67,382.22,472.36,0.553157
2616,787,13899,109.79,860.97,236.73,220.51,0.626416
2617,787,13160,639.19,278.51,218.75,170.06,0.61097
2618,787,1899,151.79,220.63,243.94,219.7,0.600994
2619,787,23318,537.72,638.06,349.74,537.91,0.450434
2620,788,13160,92.48,828.09,223.33,174.97,0.664858
2621,788,13899,614.52,189.97,224.6,206.93,0.603049
2622,788,1899,576.63,837.25,256.06,229.19,0.573711
2623,788,23318,96.9,44.82,331.93,515.73,0.435632
2624,79,10220,131.48,297.61,239.43,235.01,0.75894
2625,79,1865,387.91,843.43,189.2,196.37,0.713853
2626,79,12637,508.74,240.81,310.68,255.62,0.608387
2627,797,2482,145.37,190.36,204.33,198.63,0.695936
2628,797,3613,602.26,189.22,201.03,202.68,0.655029
2629,797,10486,44.31,528.8,305.76,468.32,0.565874
2630,797,20013,505.88,857.14,320.94,162.37,0.384859
2631,798,2482,165.62,197.82,202.39,204.65,0.691342
2632,798,3613,629.9,192.5,206.38,207.11,0.664675
2633,798,10486,71.13,577.59,308.6,460.84,0.55741
2634,798,20013,528.32,895.68,329.28,152.47,0.413661
2635,799,13160,127.31,866.96,218.84,167.6,0.639806
2636,799,1899,600.49,868.23,259.52,229.17,0.598311
2637,799,13899,644.16,193.37,230.31,209.16,0.579001
2638,799,20237,165.97,177.57,215.88,208.44,0.538891
2639,8,1899,587.42,846.12,281.89,166.14,0.668554
2640,8,19606,97.58,855.69,217.03,205.29,0.618608
2641,8,13899,623.8,181.57,224.05,208.45,0.58169
2642,8,16261,126.56,216.54,213.91,199.29,0.525633
2643,80,10220,569.64,697.54,246.8,237.84,0.769915
2644,80,1865,362.21,192.89,182.09,192.09,0.755494
2645,80,12637,96.83,703.49,331.29,266.96,0.643682
2646,807,13160,645.2,279.67,224.84,169.15,0.649554
2647,807,20851,121.75,841.39,227.69,221.22,0.645869
2648,807,1899,162.74,213.47,238.95,223.78,0.587959
2649,807,18356,619.8,711.68,310.65,512.62,0.479816
2650,808,2482,109.5,206.14,205.36,204.01,0.671205
2651,808,4542,189.11,712.94,217.58,359.6,0.610265
2652,808,10486,615.74,49.57,331.28,448.44,0.569215
2653,810,2482,94.09,197.44,199.46,200.05,0.697682
2654,810,4542,158.85,666.77,217.73,366.92,0.639097
2655,810,10486,587.0,42.34,324.44,439.24,0.568706
2656,815,1865,363.86,166.94,180.88,190.24,0.745541
2657,815,13899,95.97,713.75,239.19,224.13,0.638193
2658,815,22346,523.52,586.5,288.42,415.4,0.509374
2659,817,6834,649.66,231.04,189.01,180.14,0.684386
2660,817,1899,586.43,845.6,281.92,166.23,0.661231
2661,817,19606,96.2,854.09,216.51,205.79,0.615523
2662,817,21025,105.33,138.3,358.79,461.1,0.582583
2663,818,1899,131.26,289.23,275.64,173.06,0.648119
2664,818,6834,143.94,844.38,192.37,193.3,0.610393
2665,818,19606,672.47,257.32,217.25,198.9,0.58623
2666,818,21025,531.02,660.23,370.76,464.48,0.455278
2667,819,6834,625.54,221.18,178.57,182.53,0.730651
2668,819,1899,558.29,811.43,283.52,174.83,0.67795
2669,819,19606,60.44,812.41,224.4,209.75,0.623644
2670,819,21025,90.07,119.72,347.96,449.58,0.609954
2671,82,3350,130.01,837.55,323.06,338.28,0.873804
2672,82,16547,605.35,741.44,281.87,408.41,0.667542
2673,82,12777,138.6,152.15,302.15,487.5,0.610652
2674,82,572,627.34,95.03,203.47,481.06,0.351732
2675,820,3350,489.32,150.74,308.01,309.33,0.841325
2676,820,3543,136.75,105.06,220.86,440.67,0.629537
2677,820,12777,502.67,631.44,318.16,496.74,0.523836
2678,820,572,97.4,683.81,209.02,503.97,0.405305
2679,822,3350,137.21,813.08,326.52,336.65,0.833113
2680,822,3543,596.32,704.64,232.39,460.72,0.61905
2681,822,12777,145.48,112.43,313.92,480.25,0.616337
2682,822,572,614.81,66.57,207.29,475.77,0.394506
2683,826,12246,543.07,314.51,299.83,386.59,0.789476
2684,826,1865,407.34,858.42,189.83,199.71,0.698782
2685,826,24940,181.95,200.37,243.87,252.64,0.577871
2686,828,12246,120.25,567.37,317.17,414.19,0.83076
2687,828,1865,381.83,235.16,185.86,187.29,0.738905
2688,828,24940,555.54,857.88,248.21,252.13,0.635381
2689,829,1899,537.93,776.98,264.44,228.97,0.643092
2690,829,20237,99.17,168.5,206.14,202.58,0.563716
2691,829,24849,636.83,175.67,180.01,242.87,0.558282
2692,829,19880,145.41,774.71,177.21,205.11,0.516094
2693,83,3350,497.0,128.53,309.89,306.65,0.834466
2694,83,16547,84.79,127.47,268.05,372.73,0.706872
2695,83,12777,520.45,586.8,302.86,499.61,0.516433
2696,83,572,90.54,650.18,208.99,505.5,0.401047
2697,830,1899,173.43,274.55,258.1,221.52,0.652835
2698,830,20237,667.3,891.59,221.46,216.61,0.58122
2699,830,24849,129.66,827.96,191.48,255.67,0.515375
2700,830,19880,639.06,293.0,169.9,193.58,0.465836
2701,831,1899,564.17,812.95,263.52,219.95,0.634091
2702,831,24849,670.46,178.5,180.97,248.0,0.598177
2703,831,20237,112.43,174.42,214.14,205.81,0.591404
2704,831,19880,177.71,814.32,176.11,197.16,0.51019
2705,832,10223,602.66,161.24,244.85,228.34,0.7612
2706,832,12080,59.17,114.01,295.34,294.27,0.720681
2707,832,249,623.92,886.51,206.36,141.84,0.710162
2708,832,15709,137.62,866.23,174.82,178.4,0.407025
2709,838,10223,590.63,161.08,238.12,229.29,0.745049
2710,838,249,142.09,236.91,199.0,130.7,0.741378
2711,838,20003,85.62,610.52,271.49,481.83,0.517489
2712,838,22626,584.05,800.42,215.17,205.13,0.441965
2713,842,10220,152.59,804.55,248.44,239.96,0.744174
2714,842,19860,565.25,264.12,300.85,260.89,0.690906
2715,842,1899,125.01,308.01,266.3,199.68,0.633768
2716,842,23318,465.97,655.7,458.13,448.81,0.499816
2717,85,10223,567.94,248.3,238.97,232.11,0.766349
2718,85,249,160.21,252.45,129.86,203.94,0.7612
2719,85,20258,591.16,674.18,285.25,439.06,0.618049
2720,85,16231,152.93,848.57,191.14,192.02,0.45404
2721,851,3350,129.84,838.19,322.45,337.14,0.867764
2722,851,16547,605.97,741.96,281.31,407.87,0.689606
2723,851,16550,101.26,134.67,316.02,507.29,0.528413
2724,851,572,626.7,95.71,205.1,480.64,0.357958
2725,855,3350,137.36,812.86,326.07,337.16,0.84701
2726,855,3543,596.31,704.39,232.99,460.95,0.604186
2727,855,572,613.7,67.53,208.39,474.4,0.403024
2728,855,6191,96.75,126.09,292.4,500.8,0.372617
2729,857,1865,340.46,131.54,180.26,191.45,0.756204
2730,857,10220,93.93,681.73,245.73,241.72,0.735553
2731,857,21770,576.02,748.96,215.16,208.56,0.695543
2732,858,10220,136.07,773.63,244.29,234.92,0.767099
2733,858,1865,380.86,188.89,183.64,186.75,0.752903
2734,858,21770,615.17,839.31,210.47,198.88,0.690468
2735,86,10223,148.4,767.36,248.39,239.82,0.77356
2736,86,249,683.83,805.04,133.76,210.77,0.686211
2737,86,20258,125.22,153.26,270.08,402.94,0.582179
2738,86,16231,620.35,250.92,188.78,180.81,0.432983
2739,861,19231,129.55,835.02,253.56,264.58,0.771593
2740,861,5093,645.49,698.12,258.45,481.46,0.635494
2741,861,12777,83.77,97.58,333.87,465.63,0.556081
2742,861,572,562.24,149.62,310.03,437.21,0.436332
2743,862,1899,599.58,846.9,274.7,186.1,0.66485
2744,862,19551,84.03,827.19,343.69,305.16,0.600043
2745,862,24849,671.31,173.26,177.47,250.89,0.486299
2746,862,23318,72.22,121.73,443.47,439.75,0.48442
2747,864,1899,573.73,810.69,277.7,193.51,0.660124
2748,864,19551,46.74,786.32,352.02,303.79,0.599062
2749,864,24849,649.34,170.22,159.85,245.44,0.567371
2750,864,23318,55.51,90.67,439.59,445.63,0.496238
2751,866,1865,307.26,170.71,182.5,192.08,0.752503
2752,866,11219,20.48,516.67,450.95,579.83,0.685065
2753,866,24751,476.37,564.47,397.53,373.82,0.556763
2754,867,1865,346.96,231.51,186.07,186.49,0.750956
2755,867,11219,56.13,610.19,452.85,598.91,0.676167
2756,867,24751,520.93,660.41,384.94,364.89,0.601163
2757,868,6834,649.74,230.99,189.64,180.11,0.686688
2758,868,1899,585.91,845.66,282.08,166.71,0.660932
2759,868,19606,96.33,854.6,216.56,205.86,0.611565
2760,868,22073,33.69,57.56,407.71,494.77,0.5458
2761,869,6834,625.88,221.31,177.99,182.29,0.732575
2762,869,1899,558.53,811.2,282.85,175.73,0.671628
2763,869,19606,60.06,812.24,225.04,209.22,0.626838
2764,869,22073,23.28,35.68,394.85,493.63,0.516333
2765,870,1899,131.9,288.37,275.21,173.68,0.647877
2766,870,6834,143.42,844.46,192.77,192.52,0.592889
2767,870,19606,671.53,257.53,218.29,198.62,0.581876
2768,870,22073,580.42,673.64,395.58,513.98,0.520647
2769,873,1865,344.18,222.99,185.82,187.0,0.759536
2770,873,11219,55.48,610.55,453.63,597.96,0.676331
2771,873,12246,622.95,677.98,282.62,425.78,0.498163
2772,874,6834,630.91,221.46,181.62,181.12,0.714274
2773,874,1899,624.35,715.09,204.18,275.49,0.681015
2774,874,15279,83.69,720.96,335.98,240.52,0.579711
2775,874,22073,147.76,145.86,438.66,476.25,0.545109
2776,875,6834,659.05,231.49,186.26,178.55,0.702228
2777,875,1899,648.54,751.59,208.43,265.41,0.680886
2778,875,22073,169.36,184.42,448.65,462.77,0.573324
2779,875,15279,112.55,769.52,335.17,223.7,0.484448
2780,878,1899,587.75,845.84,281.97,165.53,0.674072
2781,878,19606,97.59,854.88,216.76,206.05,0.61873
2782,878,24849,641.87,209.34,188.18,247.35,0.527154
2783,878,23318,71.86,105.1,336.14,522.74,0.430325
2784,879,1899,559.18,810.84,283.98,175.14,0.677245
2785,879,19606,61.96,813.0,223.47,209.3,0.620989
2786,879,24849,616.0,203.12,180.55,241.54,0.571151
2787,879,23318,57.5,79.1,327.23,516.07,0.420363
2788,88,12080,79.68,792.57,293.28,291.62,0.720464
2789,88,249,131.52,228.66,200.88,138.55,0.712174
2790,88,21324,616.27,730.71,257.28,437.37,0.620006
2791,88,10486,610.11,53.15,286.21,476.38,0.505172
2792,880,3742,510.19,155.64,279.54,268.6,0.769257
2793,880,18109,503.68,598.15,312.55,505.38,0.547798
2794,880,572,82.12,661.44,216.93,494.51,0.394933
2795,882,3742,152.62,838.34,282.25,269.98,0.782631
2796,882,18109,122.72,91.57,312.17,500.46,0.628475
2797,882,572,634.12,51.66,225.29,496.67,0.451239
2798,883,6834,635.05,219.94,181.12,184.26,0.675876
2799,883,1899,600.5,846.4,275.17,186.15,0.664328
2800,883,20237,142.56,229.87,214.61,209.35,0.593291
2801,883,19551,42.83,853.89,393.47,225.33,0.567339
2802,886,24751,544.14,262.61,264.85,384.34,0.730933
2803,886,21770,166.14,287.26,210.41,202.33,0.719016
2804,886,1865,411.39,889.88,187.44,198.85,0.714105
2805,888,24751,165.13,643.75,257.65,397.98,0.748161
2806,888,1865,381.9,204.09,183.44,188.1,0.740613
2807,888,21770,611.29,839.75,213.41,203.25,0.686222
2808,889,1899,141.2,292.06,208.84,256.35,0.668355
2809,889,6834,137.4,844.94,189.34,193.15,0.616174
2810,889,20237,709.81,888.52,220.31,218.59,0.559782
2811,889,15279,543.53,292.09,331.22,232.5,0.502726
2812,89,12080,44.04,748.12,299.46,303.86,0.722506
2813,89,249,114.45,221.76,200.65,141.86,0.700298
2814,89,21324,591.8,698.0,255.51,440.25,0.645414
2815,89,10486,580.91,47.25,280.19,459.08,0.474414
2816,891,6834,631.23,220.94,181.65,181.65,0.72201
2817,891,1899,624.31,715.52,205.65,275.31,0.682988
2818,891,15279,83.67,720.15,335.93,241.55,0.574152
2819,891,20237,59.32,171.5,205.25,201.55,0.572656
2820,894,1899,623.12,716.63,206.48,275.57,0.678665
2821,894,15279,83.0,720.99,336.19,240.55,0.581151
2822,894,18356,28.28,36.23,408.53,422.62,0.553665
2823,894,24849,604.03,204.7,179.41,242.81,0.535169
2824,895,2482,93.5,220.73,202.23,203.58,0.692323
2825,895,4999,586.84,773.85,223.8,220.94,0.678824
2826,895,10486,532.78,37.88,293.12,455.09,0.564647
2827,895,15709,102.28,816.45,175.22,181.39,0.398253
2828,896,4999,614.93,813.29,220.73,210.81,0.709064
2829,896,2482,109.42,230.32,205.61,207.2,0.691688
2830,896,10486,560.81,44.97,299.76,472.98,0.540351
2831,896,15709,135.55,853.11,173.73,177.26,0.427153
2832,897,2482,674.98,835.59,216.43,213.55,0.650702
2833,897,4999,170.72,273.59,218.57,211.14,0.630007
2834,897,10486,117.56,718.7,314.4,483.45,0.508998
2835,897,15709,675.94,282.07,173.87,174.41,0.428485
2836,898,10223,68.93,776.06,250.96,237.69,0.769839
2837,898,2482,120.26,170.85,198.98,199.98,0.674458
2838,898,20003,559.27,580.4,266.88,485.03,0.509931
2839,9,1899,558.79,811.73,284.51,174.81,0.67485
2840,9,19606,62.34,813.42,223.98,208.85,0.626959
2841,9,13899,593.79,177.6,224.71,206.62,0.599294
2842,9,16261,112.35,207.3,204.92,197.15,0.554472
2843,90,249,656.93,900.74,211.93,146.92,0.673924
2844,90,12080,613.42,208.96,288.27,286.0,0.614968
2845,90,21324,132.29,131.63,246.48,406.62,0.596681
2846,90,10486,84.3,710.44,292.94,488.66,0.525665
2847,900,10223,104.59,819.99,244.91,230.29,0.770643
2848,900,2482,135.8,177.06,204.8,203.9,0.688899
2849,900,20003,589.59,625.0,260.32,482.27,0.498755
2850,904,19860,125.68,771.43,311.28,271.25,0.661749
2851,904,1899,608.01,791.95,269.9,207.61,0.634555
2852,904,13899,642.49,194.17,230.04,210.63,0.613402
2853,904,21025,160.75,44.54,288.3,498.23,0.433323
2854,906,19860,564.77,264.07,301.51,260.27,0.695059
2855,906,1899,125.1,306.59,265.8,201.34,0.635018
2856,906,13899,112.1,858.37,234.11,219.31,0.631857
2857,906,21025,547.18,712.55,300.42,504.51,0.355135
2858,908,1865,305.94,192.48,182.17,192.66,0.753214
2859,908,21770,576.42,748.62,214.97,208.96,0.679007
2860,908,13899,113.86,717.08,233.62,225.32,0.623953
2861,91,10223,118.38,863.4,251.59,239.93,0.724446
2862,91,249,629.76,889.95,210.84,138.34,0.714066
2863,91,13003,692.94,300.44,152.77,145.68,0.520715
2864,91,20003,143.56,138.63,262.78,452.59,0.492156
2865,910,20851,129.76,879.96,228.23,223.24,0.671973
2866,910,1899,175.19,274.78,258.64,220.69,0.649495
2867,910,18356,509.33,717.97,441.36,416.69,0.567042
2868,910,19880,638.18,293.9,175.49,193.35,0.439326
2869,912,20851,605.66,159.23,217.28,217.91,0.686807
2870,912,1899,536.28,777.23,262.75,229.36,0.647595
2871,912,18356,32.4,112.72,429.41,406.34,0.556701
2872,912,19880,142.72,773.16,177.96,204.45,0.512489
2873,914,1865,370.01,122.11,183.41,193.2,0.753123
2874,914,6696,558.95,710.49,203.53,252.85,0.646811
2875,914,24751,42.63,619.43,349.89,353.73,0.562982
2876,915,1865,413.33,178.43,184.07,186.7,0.749289
2877,915,6696,598.61,800.3,198.0,250.53,0.652339
2878,915,24751,89.78,713.05,340.8,348.28,0.538046
2879,916,19860,565.95,263.81,300.2,260.44,0.689175
2880,916,1899,124.89,307.76,266.33,199.92,0.62949
2881,916,6834,142.77,892.6,193.96,190.55,0.585102
2882,916,18356,507.64,688.66,450.02,410.94,0.573453
2883,919,19860,564.08,263.91,299.98,260.98,0.687105
2884,919,1899,123.83,308.69,266.07,200.19,0.630718
2885,919,24849,107.92,880.19,260.69,180.06,0.544829
2886,919,21025,495.83,663.69,356.62,474.71,0.426191
2887,920,19860,90.83,729.11,315.21,275.22,0.718576
2888,920,1899,580.4,757.82,270.59,211.98,0.64923
2889,920,21025,138.47,109.7,333.17,457.67,0.607793
2890,920,24849,596.95,201.48,246.86,169.45,0.589177
